"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"SE2280","327","PCELTM is not 'PT0H' for pre-dose sampling","Specimen concentrations (e.g., plasma) used to calculate a time concentration profile with a pre-dose sample should have Planned Elapsed Time from Time Point Ref (PCELTM) populated with 'PT0H'. A negative elapsed time would lead to an incorrect area under the curve.","Consistency",""
"SE2281","FDAB047, 326, 348","Missing values for required timing variables: --NOMDY, --ELTM, and --TPTREF","For PC records contributing to a time concentration profile, PCNOMDY, PCELTM and PCTPTREF must be present and populated. These are the required timing variables for identification of the day on which group summaries (Group Means and Incidences) are calculated for pharmacokinetic concentrations.","Presence",""
"SE2282","262, 262.1","Duplicate USUBJID within a POOLID","There should be only one record per subject (USUBJID) within Pool Identifier (POOLID) in the Pool Definition (POOLDEF) domain.","Consistency",""
"SE2283","303","Unscheduled flag is not populated for unscheduled death","For subjects that have a disposition status in the Disposition (DS) domain that indicates an unscheduled death, the Unscheduled Flag (DSUSCHFL) should be set to 'Y'. Standardized Disposition Term (DSDECOD) values for unscheduled death include: ACCIDENTAL DEATH, FOUND DEAD, MISSING, MORIBUND SACRIFICE, or NON-MORIBUND SACRIFICE.","Consistency",""
"SE2284","285, 395","--STRESC value is not 'UNREMARKABLE' when no findings are present","If the examination was completed and there were no findings populated in Result or Finding as Collected (--ORRES), the value must be 'UNREMARKABLE' in Standardized Result in Character Format (--STRESC) when using SEND v3.1 or later.","Terminology",""
"SE2285","158, 158.1","--STRESC value is not 'NORMAL' when no findings are present","If the examination was completed and there were no findings populated in Result or Finding as Collected (--ORRES), the value must be 'NORMAL' in Standardized Result in Character Format (--STRESC) when using SEND v3.0 (MA, MI, CL) or SEND v3.1 or later (CL only).","Terminology",""
"SE2286","167","Record present in DD domain for scheduled death","For subjects that have a disposition status in the Disposition (DS) domain that indicates a scheduled death, no records should be present in the Death Diagnosis and Details (DD) domain. Standardized Disposition Term (DSDECOD) values for scheduled death include: INTERIM SACRIFICE, TERMINAL SACRIFICE, RECOVERY SACRIFICE, and REMOVED FROM STUDY ALIVE.","Cross-reference",""
"SE2300","FDAB046, 236, 239","Missing ARMCD Trial Set Parameter within SETCD","'Arm Code' (ARMCD) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE2301","FDAB046, 234, 239","Missing SPGRPCD Trial Set Parameter within SETCD","'Sponsor-Defined Group Code' (SPGRPCD) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE2302","FDAB046, 239","Missing GRPLBL Trial Set Parameter within SETCD","'Group Label' (GRPLBL) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE2303","FDAB046, 239","Missing TRTDOS Trial Set Parameter within SETCD","'Dose Level' (TRTDOS) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE2304","FDAB046, 239","Missing TRTDOSU Trial Set Parameter within SETCD","'Dose Units' (TRTDOSU) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE2305","FDAB047","Missing values for all required set(s) of timing variables: VISITDY, --STDY, or --NOMDY","At least one of these variables or sets of variables must be present and populated in DS: (VISITDY, DSSTDY, or DSNOMDY). These are the required timing variables for identification of the day on which group summaries (Group Means and Incidences) are calculated for post mortem data.","Presence",""
"SE2306","FDAB047","Missing values for all required set(s) of timing variables: VISITDY, --DY or --NOMDY","At least one of the these variables or sets of variables should be populated: VISITDY, --DY, or --NOMDY. These are the Required timing variables for identification of the day on which group summaries (Group Means and Incidences) are calculated.","Presence",""
"SE2307","FDAB047, 151, 152","Missing values for all required timing variables: --DY & --ENDY","These variables must be populated: --DY and --ENDY. These are the required timing variables for identification of the day on which group summaries (Group Means and Incidences) are calculated for data associated with a time interval.","Presence",""
"SE2310","FDAB042","Value for --STRESC is populated when --STAT is 'NOT DONE'","Status (--STAT) should be null when Standardized Result in Character Format (--STRESC ) is provided.","Consistency",""
"SE2311","FDAB049, 113","Invalid SETCD","Set Code (SETCD) values should match entries in the Trial Sets (TX) dataset.","Cross-reference",""
"SE2312","FDAB054, 139","Invalid POOLID","Pool ID (POOLID) values should match entries in the Pool Definition (POOLDEF) dataset.","Cross-reference",""
"SE2316","FDAB046, 242","No Trial Set with TCNTRL Parameter","'Control Type' (TCNTRL) record should be populated in Trial Sets (TX) domain. (There must be a record with TXPARMCD = TCNTRL within a set if the study has a control).","Presence",""
"SE2317","FDAB050, 230, 235","Duplicate TXPARMCD within a SETCD","The value of Parameter Code (TXPARMCD) variable must be unique for each Trial Set (SETCD) within the Trial Sets (TX) domain.","Consistency",""
"SE2318","FDAB047","Missing values for all required set(s) of timing variables: VISITDY or --NOMDY","At least one of these variables or sets of variables must be present and populated in PP: VISITDY or PPNOMDY. These are the required timing variables for identification of the day on which group summaries (Group Means and Incidences) are calculated for pharmacokinetic parameters.","Presence",""
"SE2319","TCG 4.1.4.1, 147","No baseline flag record in Domain for subject","All subjects should have at least one baseline observation (--BLFL = 'Y') in EG, LB, and VS domains.","Presence",""
"SE2320","FDAB011, 248","Invalid --VAL value for SLENGTH","TSVAL/TXVAL value must be either ISO 8601 format for time period (e.g., P80Y) or null when TSPARMCD/TXPARMCD='SLENGTH'.","Format",""
"SE2322","FDAB011","Invalid --VAL value for SPLANSUB","TSVAL/TXVAL must be numeric when TSPARMCD/TXPARMCD = 'SPLANSUB'.","Format",""
"SE2323","FDAB011","Invalid --VAL value for PLANFSUB","TSVAL/TXVAL must be numeric when TSPARMCD/TXPARMCD = 'PLANFSUB'.","Format",""
"SE2324","FDAB011","Invalid --VAL value for PLANMSUB","TSVAL/TXVAL must be numeric when TSPARMCD/TXPARMCD = 'PLANMSUB'.","Format",""
"SE2325","eCTD 1734, FDAB011, 248","Invalid TSVAL value for STSTDTC","TSVAL variable value must be in ISO 8601 format when TSPARMCD='STSTDTC'.","Format","Reject"
"SE2325A","eCTD 1734, FDAB011, 248","Incomplete date for study start date","TSVAL variable value must be in ISO 8601 format and include at least full date, when TSPARMCD='STSTDTC'.","Format","Reject"
"SE2326","FDAB011, 248","Invalid TSVAL value for STENDTC","TSVAL variable value must be in ISO 8601 format when TSPARMCD='STENDTC'.","Format",""
"SE2327","FDAB011","Missing SPLANSUB Trial Summary Parameter","'Planned Number of Subjects' (SPLANSUB) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2328","FDAB011","Missing STENDTC Trial Summary Parameter","'Study End Date' (STENDTC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2329","FDAB011","Missing DOSENDTC Trial Summary Parameter","'End Date/Time of Dose Interval' (DOSENDTC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2330","FDAB011","Missing DOSSTDTC Trial Summary Parameter","'Start Date/Time of Dose Interval' (DOSSTDTC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2331","FDAB011","Missing GLPFL Trial Summary Parameter","'Good Laboratory Practice Flag' (GLPFL) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2332","FDAB011","Missing PCLASS Trial Summary Parameter","'Pharmacologic Class' (PCLASS) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2333","FDAB011","Missing PDOSFRQ Trial Summary Parameter","'Planned Dose Frequency' (PDOSFRQ) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2334","FDAB011","Missing SEXPOP Trial Summary Parameter","'Sex of Participants' (SEXPOP) record must be populated in Trial Summary (TS) domain.","Presence",""
"SE2335","FDAB011","Missing TRTUNII Trial Summary Parameter","'Primary Treatment Unique Ingredient ID' (TRTUNII) record must be populated in Trial Summary (TS) domain.","Presence",""
"SE2336","FDAB011, 243, 248","Invalid --VAL value for DOSENDTC","TSVAL/TXVAL variable value must be in ISO 8601 format when TSPARMCD/TXPARMCD='DOSENDTC'.","Format",""
"SE2337","FDAB011, 243, 248","Invalid --VAL value for DOSSTDTC","TSVAL/TXVAL variable value must be in ISO 8601 format when TSPARMCD/TXPARMCD='DOSSTDTC'.","Format",""
"SE2340","FDAB011, 243, 248","Invalid --VAL value for EXPSTDTC","TSVAL/TXVAL variable value must be in ISO 8601 format when TSPARMCD/TXPARMCD = 'EXPSTDTC'.","Format",""
"SE2341","FDAB011, 243, 248","Invalid --VAL value for EXPENDTC","TSVAL/TXVAL variable value must be in ISO 8601 format when TSPARMCD/TXPARMCD = 'EXPENDTC'.","Format",""
"SE2342","FDAB011, 248","Invalid --VAL value for DOSDUR","TSVAL/TXVAL value must be either ISO 8601 format for time period (e.g., P80Y) or null when TSPARMCD/TXPARMCD='DOSDUR'.","Format",""
"SE2343","FDAB011, 248","Invalid --VAL value for INTSAC","TSVAL/TXVAL value must be either ISO 8601 format for time period (e.g., P80Y) or null when TSPARMCD/TXPARMCD='INTSAC'.","Format",""
"SE2344","FDAB011, 248","Invalid --VAL value for TRMSAC","TSVAL/TXVAL value must be either ISO 8601 format for time period (e.g., P80Y) or null when TSPARMCD/TXPARMCD='TRMSAC'.","Format",""
"SE2345","FDAB011, 248","Invalid --VAL value for RECSAC","TSVAL/TXVAL value must be either ISO 8601 format for time period (e.g., P80Y) or null when TSPARMCD/TXPARMCD='RECSAC'.","Format",""
"SE2346","FDAB011","Invalid --VAL value for AGE","TSVAL/TXVAL must be numeric when TSPARMCD/TXPARMCD = 'AGE'.","Format",""
"SE2347","FDAB049","SETCD value does not present in DM","Set Code (SETCD) values defined in Trial Sets (TX) should be assigned to at least one subject (USUBJID) in Demographics (DM).","Cross-reference",""
"SE2348","231","Non-unique value for TXSEQ variable within TX domain","Sequence Number (TXSEQ) should be unique within the entire Trial Sets (TX) dataset because there is no Unique Subject Identifier (USUBJID) variable.","Consistency",""
"SE2349","183, 201","Invalid value for --DTHREL","Relationship to Death (--DTHREL) describes the relationship of a particular finding to the death of a subject. Allowed values for this variable include: 'Y' (Caused death), 'N' (Did not cause death), or 'U' (Unknown).","Terminology",""
"SE2350","193, 331","Missing value for --STRESU when --LLOQ is provided","Lower Limit of Quantitation (--LLOQ) should be presented using the same units as those presented in Standard Units (--STRESU). When --LLOQ is provided, --STRESU should also be populated.","Presence",""
"SE2351","127","SEENDTC is after the latest Disposition date","End Date/Time of Element (SEENDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).","Consistency",""
"SE2352","134","EXLOT is populated when EXDOSE equals 0 or is null","If Name of Actual Treatment (EXTRT) is not administered, (i.e., Dose per Administration (EXDOSE) is equal to zero or is not provided), then Lot Number (EXLOT) should be null.","Consistency",""
"SE2353","134","EXLOT is null when EXDOSE is provided","If Name of Actual Treatment (EXTRT) is administered, (i.e., Dose per Administration (EXDOSE) is greater than zero), then Lot Number (EXLOT) should also be provided.","Consistency",""
"SE2354","149","Missing value for --EXCLFL when --REASEX is provided","Exclude from Statistics (--EXCLFL) should be set to 'Y' when Reason for Exclusion from Statistics (--REASEX) is populated.","Consistency",""
"SE2355","244","Invalid --VAL value for ENVTEMPU","--VAL for ENVTEMPU record is the unit for the environmental temperature. Only values of 'C' or 'F' are acceptable.","Terminology",""
"SE2357","","Duplicate SESTDTC within USUBJID","In the Subject Elements (SE) domain, for each subject, each Element should have a different start date.","Consistency",""
"SE2360","FDAB043","Missing value for EXSTDY, when EXENDY is provided","Study Day of Start of Treatment (EXSTDY) variable must be populated, when Study Day of End of Treatment (EXENDY) variable value is provided.","Consistency",""
"SE2366","240.1","Invalid value for TXVAL for TRTDOS","TXVAL value must be a number, a semicolon-delimited string containing numbers without spaces, or 'SEE PROTOCOL' when TXPARMCD='TRTDOS'","Format",""
"SE2367","158, 158.1, 285","--SEV should not be populated, when --STRESC is 'NORMAL', 'UNREMARKABLE', or null (--STAT = 'NOT DONE')","Severity (--SEV) should not be populated when Result or Finding in Standard Format (--STRESC) is 'NORMAL', 'UNREMARKABLE' or missing (Completion Status (--STAT) = 'NOT DONE').","Consistency",""
"SE2368","158, 158.1, 285","--DTHREL should not be populated, when --STRESC is 'NORMAL', 'UNREMARKABLE', or null (--STAT = 'NOT DONE')","Relationship to Death (--DTHREL) should not be populated when Result or Finding in Standard Format (--STRESC) is 'NORMAL', 'UNREMARKABLE' or missing (Completion Status (--STAT) = 'NOT DONE').","Consistency",""
"SE2369","158.1, 285","--CHRON should not be populated, when --STRESC is 'NORMAL', 'UNREMARKABLE', or null (--STAT = 'NOT DONE')","Chronicity of Finding (--CHRON) should not be populated when Result or Finding in Standard Format (--STRESC) is 'NORMAL', 'UNREMARKABLE' or missing (Completion Status (--STAT) = 'NOT DONE').","Consistency",""
"SE2370","158.1, 285","--DISTR should not be populated, when --STRESC is 'NORMAL', 'UNREMARKABLE', or null (--STAT = 'NOT DONE')","Distribution Pattern of Finding (--DISTR) should not be populated when Result or Finding in Standard Format (--STRESC) is 'NORMAL', 'UNREMARKABLE' or missing (Completion Status (--STAT) = 'NOT DONE').","Consistency",""
"SE2371","FDAB064","RFSTDTC does not equal the first treatment date (EXSTDTC)","Reference Start Date (RFSTDTC) variable value must be equal to the first Treatment Start Date (EXSTDTC) unless the animal is a replacement.","Consistency",""
"SE2378","92","QVAL value is not numeric when QNAM = --CALCN","The Numeric Interpretation for Calculations (--CALCN) supplemental qualifier variable should only contain numeric values in QVAL.","Format",""
"SE2379","323","Value for FOCID must be more than a number","The value for Focus of Study-Specific Interest (FOCID) must contain more than a number.","Format",""
"SE2380","FDAB053, 102","Invalid --VAL value for AGETXT","TSVAL/TXVAL value should be populated with 'number-number' format, when TSPARMCD/TXPARMCD='AGETXT'.","Format",""
"SE2381","332","Missing TLST record to qualify the test for &quotLast Nonzero Conc&quot for matching time concentration profile","For each record with Parameter Name (PPTEST) containing “to Last Nonzero Conc”,  there must be a record with Parameter Test Code (PPTESTCD) = ”TLST” that contains the same USUBJID, POOLID, PPCAT, PPSPEC and PPNOMDY.","Presence",""
"SE2383","399","Invalid TSVAL value for SNDIGVER","TSVAL for SNDIGVER record must be a valid term from (SNDIGVER) CT codelist. For SENDIG 3.1.1, this is ""SEND IMPLEMENTATION GUIDE VERSION 3.1.1"".","Terminology",""
"SE2387","","Custom domain included for a nonclinical study","A custom domain has been included for a nonclinical study; use should be clearly documented in the nSDRG.","Presence",""
"SE2388","FDAB065","No findings domains included for a nonclinical study","No findings domains have been included for a nonclinical study; the reason should be clearly documented in the nSDRG.","Presence",""
"SE2389","FDAB026","Multiple BASELINE records for the same test","By its definition clinical baseline flags (e.g., last non-missing value prior to first dose) should have only a single record for the same test for subject. Therefore, each subject (USUBJID) should have no more than one record with Baseline Flag (--BLFL) equals 'Y' for the same assessment which is defined by Test (--TESTCD), Category (--CAT), Subcategory (--SCAT), Method (--METHOD), Specimen (--SPEC), Location (--LOC), Laterality (--LAT) and Directionality (--DIR).","Consistency",""
