"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"AD0477","477","Inconsistent value for STRATAVN","There should be only a single value of Strata from Verification Source (N) (STRATAVN) variable for a given value of Strata from Verification Source (STRATAV) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0480","480","Inconsistent value for STRATwV","There should be only a single value of Strat Factor w Value from Verif Source (STRATwV) variable for a given value of Strat Fact w Val from Verif Source (N) (STRATwVN) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0481","481","Inconsistent value for STRATwVN","There should be only a single value of Strat Fact w Val from Verif Source (N) (STRATwVN) variable for a given value of Strat Factor w Value from Verif Source (STRATwV) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0482","482","Primary variable BCHGCATy is populated, but its secondary variable BCHGCAyN is not populated","In a pair of corresponding character and numeric variables, the primary or most commonly used variable must be populated if its secondary variable describing it is populated. Corresponding character and numeric values must also have a one-to-one mapping consistency when the primary variable is populated, which are addressed in other rules.","Consistency",""
"AD0483","483","Secondary variable BCHGCAyN is populated, but its primary variable BCHGCATy is not populated","In a pair of corresponding character and numeric variables, the secondary variable must be populated if its primary variable is populated. Corresponding character and numeric values must also have a one-to-one mapping consistency when the primary variable is populated, which are addressed in other rules.","Consistency",""
"AD0484","484","Primary variable PBCHGCAy is populated, but its secondary variable PBCHGCyN is not populated","In a pair of corresponding character and numeric variables, the primary or most commonly used variable must be populated if its secondary variable describing it is populated. Corresponding character and numeric values must also have a one-to-one mapping consistency when the primary variable is populated, which are addressed in other rules.","Consistency",""
"AD0485","485","Secondary variable PBCHGCyN is populated, but its primary variable PBCHGCAy is not populated","In a pair of corresponding character and numeric variables, the secondary variable must be populated if its primary variable is populated. Corresponding character and numeric values must also have a one-to-one mapping consistency when the primary variable is populated, which are addressed in other rules.","Consistency",""
"AD0492","492","SHIFTy is present and all of the following variable pairs (BASECATy, AVALCATy), (BNRIND, ANRIND), (ByIND, AyIND), (BTOXGR, ATOXGR), (BTOXGRL, ATOXGRL), (BTOXGRH, ATOXGRH), (BASE, AVAL) and (BASEC, AVALC) are not present","If Shift $y (SHIFTy) variable is present, the variable pair it is describing should also be present. Pairs include (BASECATy/ AVALCATy), (BNRIND/ANRIND), (ByIND/AyIND), (BTOXGR/ATOXGR), (BTOXGRL/ATOXGRL), (BTOXGRH/ATOXGRH), (BASE/AVAL) and (BASEC/AVALC).","Presence",""
"AD0499","499","ASPER is present and APERIOD is not present","If Subperiod within Period (ASPER) variable is used in a dataset, Period (APERIOD) variable must also be present in that dataset.","Presence",""
"AD0501","501","ASPER is populated and APERIOD is not populated","On a given record, if Subperiod within Period (ASPER) variable is populated, then Period (APERIOD) variable must be populated.","Consistency",""
"AD0503","503","*DT must contain 'Date' in the label","Variable labels containing a word or phrase in brackets, e.g. {Date}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0504","504","*TM must contain 'Time' in the label","Variable labels containing a word or phrase in brackets, e.g. {Time}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0505","505","*DTM must contain 'Datetime' in the label","Variable labels containing a word or phrase in brackets, e.g. {Datetime}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0507","507","*DTF must contain 'Date Imputation Flag' in the label","Variable labels containing a word or phrase in brackets, e.g. {Date Imputation Flag}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0508","508","*TMF must contain 'Time Imputation Flag' in the label","Variable labels containing a word or phrase in brackets, e.g. {Time Imputation Flag}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0509","509","*SDT must contain 'Start Date' in the label","Variable labels containing a word or phrase in brackets, e.g. {Start Date}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0510","510","*STM must contain 'Start Time' in the label","Variable labels containing a word or phrase in brackets, e.g. {Start Time}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0511","511","*SDTM must contain 'Start Datetime' in the label","Variable labels containing a word or phrase in brackets, e.g. {Start Datetime}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0513","513","*SDTF must contain 'Start Date Imputation Flag' in the label","Variable labels containing a word or phrase in brackets, e.g. {Start Date Imputation Flag}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0514","514","*STMF must contain 'Start Time Imputation Flag' in the label","Variable labels containing a word or phrase in brackets, e.g. {Start Time Imputation Flag}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0515","515","*EDT must contain 'End Date' in the label","Variable labels containing a word or phrase in brackets, e.g. {End Date}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0516","516","*ETM must contain 'End Time' in the label","Variable labels containing a word or phrase in brackets, e.g. {End Time}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0517","517","*EDTM must contain 'End Datetime' in the label","Variable labels containing a word or phrase in brackets, e.g. {End Datetime}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0519","519","*EDTF must contain 'End Date Imputation Flag' in the label","Variable labels containing a word or phrase in brackets, e.g. {End Date Imputation Flag}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0520","520","*ETMF must contain 'End Time Imputation Flag' in the label","Variable labels containing a word or phrase in brackets, e.g. {End Time Imputation Flag}, should be replaced with appropriate text that contains the bracketed word or phrase somewhere in the text.","Metadata",""
"AD0543","543","AVALCAyN is present and AVALCATy is not present","If Analysis Value Category y (N) (AVALCAyN) variable is used in a dataset, Analysis Value Category y (AVALCATy) variable must also be present in that dataset.","Presence",""
"AD0544","544","BASECAyN is present and BASECATy is not present","If Baseline Category y (N) (BASECAyN) variable is used in a dataset, Baseline Category y (BASECATy) variable must also be present in that dataset.","Presence",""
"AD0545","545","CHGCATyN is present and CHGCATy is not present","If Change from Baseline Category y (N) (CHGCATyN) variable is used in a dataset, Change from Baseline Category y (CHGCATy) variable must also be present in that dataset.","Presence",""
"AD0546","546","PCHGCAyN is present and PCHGCATy is not present","If Percent Chg from Baseline Category y (N) (PCHGCAyN) variable is used in a dataset, Percent Chg from Baseline Category y (PCHGCATy) variable must also be present in that dataset.","Presence",""
"AD0552","552","MCRITyMN is present and MCRITyML is not present","If Multi-Response Criterion y Eval (N) (MCRITyMN) variable is used in a dataset, Multi-Response Criterion y Evaluation (MCRITyML) variable must also be present in that dataset.","Presence",""
"AD0565","565","BCHGCAyN is present and BCHGCATy is not present","If Change to Baseline Category y (N) (BCHGCAyN) variable is used in a dataset, Change to Baseline Category y (BCHGCATy) variable must also be present in that dataset.","Presence",""
"AD0566","566","PBCHGCyN is present and PBCHGCAy is not present","If Percent Change to Baseline Category y (N) (PBCHGCyN) variable is used in a dataset, Percent Change to Baseline Category y (PBCHGCAy) variable must also be present in that dataset.","Presence",""
"AD0570","570, 571, 572, , 573, 574, 575, 576, 577, 578, 579, 580","Variable is present, but TRTxxP is not present","If any of the subject-level subperiod timing variables (PxxSw, PxxSwSDT, PxxSwSTM, PxxSwSDM, PxxSwSDF, PxxSwSTF, PxxSwEDT, PxxSwETM, PxxSwEDM, PxxSwEDF, PxxSwETF) are present, there must be a corresponding Planned Treatment for Period xx (TRTxxP) character variable present for the same xx value.","Presence",""
"AD0582","582, 704","Calculation issue: BCHG != BASE - AVAL","When all 3 variables are populated, Change to Baseline (BCHG) must equal Baseline Value (BASE) minus Analysis Value (AVAL).","Consistency",""
"AD0584","584","Inconsistent value for BCHGCATy within a unique PARAMCD","Within a parameter, there should be only a single value of Change to Baseline Category y (BCHGCATy) variable for a given value of Change to Baseline Category y (N) (BCHGCAyN) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0585","585","Inconsistent value for BCHGCAyN within a unique PARAMCD","Within a parameter, there should be only a single value of Change to Baseline Category y (N) (BCHGCAyN) variable for a given value of Change to Baseline Category y (BCHGCATy) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0586","586, 705","Calculation issue: PBCHG != (BASE - AVAL)/AVAL * 100","""When all 3 variables are populated and base &lt","&gt"," 0, Percent Change to Baseline (PBCHG) must equal the difference of Baseline Value (BASE) minus Analysis Value (AVAL) divided by the analysis value (AVAL), expressed as a percentage.""","Consistency",""
"AD0588","588","Inconsistent value for PBCHGCAy within a unique PARAMCD","Within a parameter, there should be only a single value of Percent Change to Baseline Category y (PBCHGCAy) variable for a given value of Percent Change to Baseline Category y (N) (PBCHGCyN) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0589","589","Inconsistent value for PBCHGCyN within a unique PARAMCD","Within a parameter, there should be only a single value of Percent Change to Baseline Category y (N) (PBCHGCyN) variable for a given value of Percent Change to Baseline Category y (PBCHGCAy) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0605","605","APHASEN w has a PHSDT != ADSL.PHwSDT","When analysis Phase (APHASE) variable is defined, the Phase Start Date (PHSDT) variable value must equal ADSL Phase w Start Date (PHwSDT) variable value for that phase defined by the value in Phase (N) (APHASEN) variable. APHASEN = w.","Cross-reference",""
"AD0607","607","APHASEN w has a PHSTM != ADSL.PHwSTM","When analysis Phase (APHASE) variable is defined, the analysis Phase Start Time (PHSTM) variable value must equal ADSL Phase w Start Time (PHwSTM) variable value for that phase defined by the value in Phase (N) (APHASEN) variable. APHASEN = w.","Cross-reference",""
"AD0609","609","APHASEN w has a PHSDTM != ADSL.PHwSDTM","When analysis Phase (APHASE) variable is defined, the analysis Phase Start Datetime (PHSDTM) variable value must equal ADSL Phase w Start Datetime (PHwSDTM) for that phase defined by the value in Phase (N) (APHASEN) variable. APHASEN = w.","Cross-reference",""
"AD0611","611","APHASEN w has a PHEDT != ADSL.PHwEDT","When analysis Phase (APHASE) is defined, the Phase End Date (PHEDT) variable value must equal ADSL Phase w End Date (PHwEDT) variable value for that phase defined by the value in Phase (N) (APHASEN) variable. APHASEN = w.","Cross-reference",""
"AD0613","613","APHASEN w has a PHETM != ADSL.PHwETM","When analysis Phase (APHASE) variable is defined, the Phase End Time (PHETM) variable value must equal ADSL Phase w End Time (PHwETM) variable value for that phase defined by the value in Phase (N) (APHASEN) variable. APHASEN = w.","Cross-reference",""
"AD0615","615","APHASEN w has a PHEDTM != ADSL.PHwEDTM","When analysis Phase (APHASE) variable) is defined, the Phase End Datetime (PHEDTM) variable value must equal ADSL Phase w End Datetime (PHwEDTM) variable value for that phase defined by the value in Phase (N) (APHASEN) variable. APHASEN = w.","Cross-reference",""
"AD0616","616","Inconsistent value for TRCMPGy","There should be only a single value of Treatment Compliance (%) Group y (TRCMPGy) variable for a given value of Treatment Compliance (%) Group y (N) (TRCMPGyN) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0617","617","Inconsistent value for TRCMPGyN","There should be only a single value of Treatment Compliance (%) Group y (N) (TRCMPGyN) variable for a given value of Treatment Compliance (%) Group y (TRCMPGy) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0647","647","TREMxxFL = Y and TRTEMFL != Y","If TREMxxFL is included, TRTEMFL is defined as the overall treatment emergent flag. If any Treatment Emergent Period xx Flag (TREMxxFL) variables are flagged Y, then the overall Treatment Emergent Analysis Flag (TRTEMFL) variable should also be Y.","Consistency",""
"AD0648","648","TRTEMwFL = Y and TRTEMFL != Y","If TRTEMwFL is included, TRTEMFL is defined as the overall treatment emergent flag. If any Treatment Emergent Analysis w Flag (TRTEMwFL) variables are flagged Y, then the overall Treatment Emergent Analysis Flag (TRTEMFL) variable should also be Y.","Consistency",""
"AD0649","649","ONTRxxFL = Y and ONTRTFL != Y","If ONTRxxFL is included, ONTRTFL is defined as the overall on-treatment flag. If any On Treatment Period xx Flag (ONTRxxFL) variables are flagged Y, then the overall On Treatment Record Flag (ONTRTFL) variable should also be Y.","Consistency",""
"AD0650","650","ONTRTwFL = Y and ONTRTFL != Y","If ONTRTwFL is included, ONTRTFL is defined as the overall on-treatment flag. If any On Treatment Record w Flag (ONTRTwFL) variables are flagged Y, then the overall On Treatment Record Flag (ONTRTFL) variable should also be Y.","Consistency",""
"AD0651","651","ONTRxxFL is present but ONTRTFL is not present","If ONTRxxFL is included, then ONTRTFL must be included and is defined as the overall on treatment flag.","Presence",""
"AD0652","652","ONTRTwFL is present but ONTRTFL is not present","If ONTRTwFL is included, then ONTRTFL must be included and is defined as the overall on treatment flag.","Presence",""
"AD0658","658","NCAXFN value is not 1 or null","NCAXFN (PK NCA Exclusion Flag (N)) must be 1 or null. It is a numeric flag for exclusion of a record into a PK NCA calculation: 1 = exclusion, null = inclusion.","Terminology",""
"AD0659","659","PKSUMXFN value is not 1 or null","PKSUMXFN (PK Summary Exclusion Flag (N)) must be 1 or null. It is a numeric flag for exclusion of a record from a PK summary: 1 = exclusion, null = inclusion.","Terminology",""
"AD0660","660","METABFL value is not Y or null","METABFL (Metabolite Flag) must be Y or null.","Terminology",""
"AD0661","661","ADOSEDUR is present and NDOSEDUR or DOSEDURU is not present","When ADOSEDUR is present, NDOSEDUR and/or DOSEDURU must also be included in the dataset.","Presence",""
"AD0662","662","TMPCTDF is populated and ARRLT or NRRLT are not populated","If TMPCTDF (Percent Diff. Nominal vs. Actual Time) is populated, both ARRLT (Actual Rel. Time from Ref. Dose) and NRRLT (Nominal Rel. Time from Ref. Dose) must be populated.","Consistency",""
"AD0666","666","DOSPCTDF is populated and DOSEP and DOSEA are not populated","If DOSPCTDF (Percent Diff. Nominal vs. Actual Dose) is populated, both DOSEP (Planned Treatment Dose) and DOSEA (Actual Treatment Dose) must be populated.","Consistency",""
"AD0667","667","DOSPCTDF is populated and TRTA is not populated","If DOSPCTDF (Percent Diff. Nominal vs. Actual Dose) is populated, then TRTA (Actual Treatment) must be populated.","Consistency",""
"AD0677","677","Inconsistent value for DEVTYGy","Within a study, All DEVTYGy values must be the same for each unique value of DEVTYGyN, when both variables are populated. Analogous rule for AD0678.","Consistency",""
"AD0678","678","Inconsistent value for DEVTYGyN","Within a study, All DEVTYGyN values must be the same for each unique value of DEVTYGy, when both variables are populated. Analogous rule for AD0677.","Consistency",""
"AD0681","681","Inconsistent value for MODELGy","Within a study, All MODELGy values must be the same for each unique value of MODELGyN, when both variables are populated. Analogous rule for AD0682.","Consistency",""
"AD0682","682","Inconsistent value for MODELGyN","Within a study, All MODELGyN values must be the same for each unique value of MODELGy, when both variables are populated. Analogous rule for AD0681.","Consistency",""
"AD0687","687","Value of DEVIPDT is greater than value of DEVXPDT","The value of DEVIPDT (Date Device Implanted) variable must be less or equal to DEVXPDT (Date Device Explanted)","Limit",""
"AD0688","688","SPDEVID duplicate values are not allowed within a study and subject","There is more than one record per study for unique values of USUBJID and SPDEVID in the ADDL dataset.","Consistency",""
"AD0691","691, 692","BASE or BASEC is populated for a unique SPDEVID, USUBJID, PARAMCD but no baseline record exists","Within a given Subject's SPDEVID and PARAMCD, a baseline value is populated (either BASE or BASEC) and there is not at least one record in that group marked as the baseline (ABLFL = Y).","Presence",""
"AD0693","693","Inconsistent value for BASE","Within a study, all BASE values must be the same for each unique value group of [SPDEVID, USUBJID, PARAMCD, BASEC] when PARAMCD, BASE and BASEC are populated (ADaM IG: There must be a one-to-one map between BASE and BASEC within a given PARAM if BOTH are populated).","Consistency",""
"AD0694","694","Inconsistent value for BASEC","Within a study, all BASEC values must be the same for each unique value group of [SPDEVID, USUBJID, PARAMCD, BASE] when PARAMCD, BASE and BASEC are populated. (ADaM IG: There must be a one-to-one map between BASE and BASEC within a given PARAM if BOTH are populated).","Consistency",""
"AD0696","696, 697","Multiple baseline records exist for a unique SPDEVID, USUBJID, PARAMCD, BASETYPE","For a set of [Sponsor Device Identifier (SPDEVID), Subject (USUBJID), Parameter (PARAMCD), baseline type (BASETYPE)] only one record can be the actual baseline value, marked by ABLFL = Y.","Consistency",""
"AD0792","792","*SDT is greater than *EDT","On a given record, a variable with a suffix of SDT has a value greater than a value of a variable with the same root and a suffix of EDT, and both variables are populated.","Consistency",""
"AD0793","793","*STM is greater than *ETM","On a given record, a variable with a suffix of STM has a value greater than a value of a variable with the same root and a suffix of ETM, and both variables are populated.","Consistency",""
"AD0794","794","*SDTM is greater than *EDTM","On a given record, a variable with a suffix of SDTM has a value greater than a value of a variable with the same root and a suffix of EDTM, and both variables are populated.","Consistency",""
"AD0797","797","Inconsistent value for PROJIDN","On a given record, there is more than one value of PROJIDN for a given value of PROJID, considering only those rows on which both variables are populated.","Consistency",""
"AD0798","798","Inconsistent value for PROJID","On a given record, there is more than one value of PROJID for a given value of PROJIDN, considering only those rows on which both variables are populated.","Consistency",""
"AD0802","802","Inconsistent value for STUDYIDN","Within a dataset, there is more than one value of STUDYIDN for a given value of STUDYID, considering only those rows on which both variables are populated.","Consistency",""
"AD0803","803","Inconsistent value for STUDYID","Within a dataset, there is more than one value of STUDYID for a given value of STUDYIDN, considering only those rows on which both variables are populated.","Consistency",""
"AD0807","807","Inconsistent value for SUBJTYPC","Within a dataset, there is more than one value of SUBJTYPC for a given value of SUBJTYP, considering only those rows on which both variables are populated.","Consistency",""
"AD0808","808","Inconsistent value for SUBJTYP","Within a dataset, there is more than one value of SUBJTYP for a given value of SUBJTYPC, considering only those rows on which both variables are populated.","Consistency",""
"AD0812","812","Inconsistent value for USUBJIDN","Within a dataset, there is more than one value of USUBJIDN for a given value of USUBJID, considering only those rows on which both variables are populated.","Consistency",""
"AD0813","813","Inconsistent value for USUBJID","Within a dataset, there is more than one value of USUBJID for a given value of USUBJIDN, considering only those rows on which both variables are populated.","Consistency",""
"AD0817","817","Inconsistent value for SUBJIDN","Within a dataset, there is more than one value of SUBJIDN for a given value of SUBJID, considering only those rows on which both variables are populated.","Consistency",""
"AD0818","818","Inconsistent value for SUBJID","Within a dataset, there is more than one value of SUBJID for a given value of SUBJIDN, considering only those rows on which both variables are populated.","Consistency",""
"AD0822","822","Inconsistent value for SITEIDN","Within a dataset, there is more than one value of SITEIDN for a given value of SITEID, considering only those rows on which both variables are populated.","Consistency",""
"AD0823","823","Inconsistent value for SITEID","Within a dataset, there is more than one value of SITEID for a given value of SITEIDN, considering only those rows on which both variables are populated.","Consistency",""
"AD0827","827","Inconsistent value for FLGREASC","Within a dataset, there is more than one value of FLGREASC for a given value of FLGREAS, considering only those rows on which both variables are populated.","Consistency",""
"AD0828","828","Inconsistent value for FLGREAS","Within a dataset, there is more than one value of FLGREAS for a given value of FLGREASC, considering only those rows on which both variables are populated.","Consistency",""
"AD0832","832","Inconsistent value for DVIDN","Within a dataset, there is more than one value of DVIDN for a given value of DVID, considering only those rows on which both variables are populated.","Consistency",""
"AD0833","833","Inconsistent value for DVID","Within a dataset, there is more than one value of DVID for a given value of DVIDN, considering only those rows on which both variables are populated.","Consistency",""
"AD0837","837","Inconsistent value for BLQFN","Within a dataset, there is more than one value of BLQFN for a given value of BLQFL, considering only those rows on which both variables are populated.","Consistency",""
"AD0838","838","Inconsistent value for BLQFL","Within a dataset, there is more than one value of BLQFL for a given value of BLQFN, considering only those rows on which both variables are populated.","Consistency",""
"AD0842","842","Inconsistent value for ALQFN","Within a dataset, there is more than one value of ALQFN for a given value of ALQFL, considering only those rows on which both variables are populated.","Consistency",""
"AD0843","843","Inconsistent value for ALQFL","Within a dataset, there is more than one value of ALQFL for a given value of ALQFN, considering only those rows on which both variables are populated.","Consistency",""
"AD0847","847","Inconsistent value for FORMN","Within a dataset, there is more than one value of FORMN for a given value of FORM, considering only those rows on which both variables are populated.","Consistency",""
"AD0848","848","Inconsistent value for FORM","Within a dataset, there is more than one value of FORM for a given value of FORMN, considering only those rows on which both variables are populated.","Consistency",""
"AD0852","852","Inconsistent value for ROUTEN","Within a dataset, there is more than one value of ROUTEN for a given value of ROUTE, considering only those rows on which both variables are populated.","Consistency",""
"AD0853","853","Inconsistent value for ROUTE","Within a dataset, there is more than one value of ROUTE for a given value of ROUTEN, considering only those rows on which both variables are populated.","Consistency",""
"AD0862","862","Inconsistent value for COHORTC","Within a dataset, there is more than one value of COHORTC for a given value of COHORT, considering only those rows on which both variables are populated.","Consistency",""
"AD0863","863","Inconsistent value for COHORT","On a given record, there is more than one value of COHORT for a given value of COHORTC, considering only those rows on which both variables are populated.","Consistency",""
"AD0867","867","Inconsistent value for RACEN","Within a dataset, there is more than one value of RACEN for a given value of RACE, considering only those rows on which both variables are populated.","Consistency",""
"AD0868","868","Inconsistent value for RACE","Within a dataset, there is more than one value of RACE for a given value of RACEN, considering only those rows on which both variables are populated","Consistency",""
"AD0872","872","Inconsistent value for SEXN","Within a dataset, there is more than one value of SEXN for a given value of SEX, considering only those rows on which both variables are populated.","Consistency",""
"AD0873","873","Inconsistent value for SEX","Within a dataset, there is more than one value of SEX for a given value of SEXN, considering only those rows on which both variables are populated.","Consistency",""
"AD0877","877","Inconsistent value for COUNTRYN","Within a dataset, there is more than one value of COUNTRYN for a given value of COUNTRY, considering only those rows on which both variables are populated.","Consistency",""
"AD0878","878","Inconsistent value for COUNTRY","Within a dataset, there is more than one value of COUNTRY for a given value of COUNTRYN, considering only those rows on which both variables are populated.","Consistency",""
"AD0880","880","COUNTRY is populated and COUNTRYL is not populated","When COUNTRY is populated, it's paired variable COUNTRYL must be populated.","Consistency",""
"AD0881","881","COUNTRYL is populated and COUNTRY is not populated","When COUNTRYL is populated, it's paired variable COUNTRY must be populated.","Consistency",""
"AD0882","882","Inconsistent value for COUNTRYL","Within a dataset, there is more than one value of COUNTRYL for a given value of COUNTRY, considering only those rows on which both variables are populated.","Consistency",""
"AD0883","883","Inconsistent value for COUNTRY","Within a dataset, there is more than one value of COUNTRY for a given value of COUNTRYL, considering only those rows on which both variables are populated.","Consistency",""
"AD0884","884","COUNTRYL is present and COUNTRY is not present","When COUNTRYL is present, the paired variable COUNTRY must also be included in the dataset.","Presence",""
"AD0891","891","Inconsistent value for COHORTN","On a given record, there is more than one value of COHORTN for a given value of COHORT, considering only those rows on which both variables are populated.","Consistency",""
"AD0892","892","Inconsistent value for COHORT","On a given record, there is more than one value of COHORT for a given value of COHORTN, considering only those rows on which both variables are populated.","Consistency",""
"AD0893","857, 893","Inconsistent value for ACYCLEC","On a given record, there is more than one value of ACYCLEC for a given value of ACYCLE, considering only those rows on which both variables are populated.","Consistency",""
"AD0894","858, 894","Inconsistent value for ACYCLE","On a given record, there is more than one value of ACYCLE for a given value of ACYCLEC, considering only those rows on which both variables are populated.","Consistency",""
"AD1011","375, 378, 379, 386, 390, 392, 394, 398, 415, 417, 419, 421, 423, 426, 428, 430, 432, 434, 436, 438, 440, 442, 444, 446, 447, 449, 453, 455, 457, 459, 461, 463, 465, 467, 471, 475, 479, 663, 669, 676, 680, 684, 796, 801, 806, 811, 816, 821, 826, 831, 846, 851, 856, 861, 866, 871, 876","Secondary variable is populated, but its primary variable * is not populated","In a pair of corresponding character and numeric variables (* and *N or *C) the primary or most commonly used variable must be populated if its secondary variable describing it is populated. Exceptions: *DTC, *FN, TRTPN, TRT01PN, PARAMN, AVALC, BASEC, *LOC, and *HIC. Corresponding character and numeric values must also have a one-to-one mapping consistency when the primary variable is populated, which are addressed in other rules.","Consistency",""
"AD1012A","521, 522, 523, 524, 527, 528, 529, 530, 531, 532, 533, 534, 535, 536, 537, 538, 539, 540, 541, 542, 547, 548, 549, 550, 551, 553, 554, 555, 556, 557, 558, 559, 560, 561, 562, 563, 665, 670, 799, 809, 819, 824, 829, 834, 849, 854, 859, 864, 869, 874, 879","Secondary variable is present, but its primary variable is not present","In a pair of corresponding character and numeric variables, the primary or most commonly used variable must be present if its secondary version describing it (*N or *C) is present. This is a rule designed to look explicitly at variable pairs defined in the CDISC standard documents. A similar rule that checks custom *N or *C variables (with a few exceptions) is AD1012. This rule is expected to be added to CDISC ADaM Conformance Rules in the future.","Presence",""
"AD1018","+","Illegal variable name: zz is not in [01-99] for ANLzzFL/FN","For Analysis Flag zz (ANLzzFL) and Analysis Flag zz (N) (ANLzzFN) variables, 'zz' is an index for the zzth record selection algorithm where 'zz' is must be in [01-99]. Similar to CDISC ADaM Validation Checks No. 299-303.","Format",""
"AD1019","+","Illegal variable name: xx is not in [01-99] for an ADSL trial date","For ADSL Trial Dates xx variables of form TRxx... and APxx..., 'xx' must be the treatment period (01 to 99). This rule covers 20 distinct variable forms listed in ADSL. It's anticipated that the CDISC ADaM Validation team will release 20 new rules to cover this scenario.","Format",""
"AD1024","+","Traceability rules not executed due to missing DM dataset","When validating ADaM datasets, the DM dataset must also be included to ensure traceability. Note: For the final submission the eCTD structure should be maintained. Therefore, the SDTM and ADaM datasets should be submitted in their appropriate locations. Do not include the DM dataset in the ../analysis/adam/datasets folder.","Presence",""
"AD1025","+","Traceability rules not executed due to missing AE dataset","When validating ADaM datasets, the AE dataset must also be included to ensure traceability. Note: For the final submission the eCTD structure should be maintained. Therefore, the SDTM and ADaM datasets should be submitted in their appropriate locations. Do not include the AE dataset in the ../analysis/adam/datasets folder.","Presence",""
"AD1026","+","Traceability rules not executed due to missing EX dataset","When validating ADaM datasets, the EX dataset must also be included to ensure traceability. Note: For the final submission the eCTD structure should be maintained. Therefore, the SDTM and ADaM datasets should be submitted in their appropriate locations. Do not include the EX dataset in the ../analysis/adam/datasets folder.","Presence",""
"AD2001","","The combination of STUDYID and USUBJID value from SDTM DM does not exist in ADSL","The combination of Study Identifier (STUDYID) and Unique Subject Identifier (USUBJID) values in ADaM Analysis Subject Level (ADSL) dataset should be populated by values of the same variables from the study SDTM Demographics (DM) domain.","Cross-reference",""
"AD9999","+","Dataset not validated","Validation is defined only for ADSL, BDS, and OCCDS datasets. Other dataset structures are not currently supported.","Presence",""
"CT2001","FDAB017","Variable value not found in non-extensible codelist","Variable must be populated with terms from its CDISC controlled terminology codelist. New terms cannot be added into non-extensible codelists.","Terminology",""
"CT2002","FDAB017","Variable value not found in extensible codelist","Variable should be populated with terms from its CDISC controlled terminology codelist. New terms can be added as long as they are not duplicates, synonyms or subsets of existing standard terms.","Terminology",""
"CT2003","FDAB009","Coded and Decoded values do not have the same Code in CDISC CT","Paired variables such as TEST/TESTCD must be populated using terms with the same Codelist Code value in CDISC control terminology. There is one-to-one relationship between paired variable values defined in CDISC control terminology by Codelist Code value.","Terminology",""
"CT2004","CG0021, 40, 49","Variable value not found in non-extensible codelist when value-level condition occurs","Variable must be populated with terms from its CDISC controlled terminology codelist when its value level condition is met. New terms cannot be added into non-extensible codelists.","Terminology",""
"CT2005","CG0021, 40, 49","Variable value not found in extensible codelist when value-level condition occurs","Variable should be populated with terms from its CDISC controlled terminology codelist when its value level condition is met. New terms can be added as long as they are not duplicates, synonyms or subsets of existing standard terms.","Terminology",""
"CT2006","FDAB009","Coded and Decoded values do not have the same Code in CDISC CT when value-level condition occurs","Paired variables such as TEST/TESTCD must be populated using terms with the same Codelist Code value in CDISC control terminology. There is one-to-one relationship between paired variable values defined in CDISC control terminology by Codelist Code value within the same value level condition.","Terminology",""
"DD0101","eCTD 1736","Missing define.xml file","Guidance provided by regulatory agencies states that eCTD submissions must include a define.xml file for each study in Module 4 (nonclinical) and Module 5 (clinical). Note: Refer to the data standards catalog by the relevant Regulatory Agency for acceptance of standards and their versions.","Presence","Reject"
"SD0001","CG0408, 278","No records in data source","Domain table should have at least one record.","Presence",""
"SD0037","TCG 4.1.4.5","Value for variable not found in user-defined codelist","Variable values should be populated with terms found in the user-defined codelist associated with the variable in define.xml.","Terminology",""
"SD0054","TCG 4.1.4.5","Variable in define.xml is not present in the dataset","Variables listed in the data definition document (define.xml) should be included in the dataset.","Metadata",""
